Weight,Height,Label
4,25,0
7,30,1
5,28,0
12,40,1
3,22,0
15,45,1
6,26,0
10,38,1
8,35,1
5,27,0
9,33,1
6,29,0
4,24,0
13,41,1
7,31,1
8,36,1
5,30,0
6,28,0
11,37,1
9,32,1
5,25,0
12,42,1
4,23,0
15,44,1
7,30,1
10,39,1
5,26,0
8,34,1
4,22,0
14,43,1
11,37,1
13,41,1
9,33,1
5,29,0
10,36,1
7,30,1
8,34,1
4,24,0
6,28,0
10,38,1
5,27,0
9,32,1
7,30,1
6,29,0
11,37,1
4,23,0
14,43,1
10,39,1
5,26,0
13,40,1
8,35,1
6,28,0
12,42,1
7,31,1
11,37,1
10,36,1
6,29,0
5,27,0
9,32,1
4,22,0
12,41,1
6,25,0
7,30,1
11,38,1
9,33,1
5,26,0
8,34,1
13,40,1
4,23,0
7,31,1
9,35,1
6,28,0
5,27,0
10,38,1
8,34,1
14,43,1
6,30,0
5,26,0
10,39,1
12,41,1
8,35,1
5,25,0
9,33,1
10,37,1
7,30,1
11,38,1
6,27,0
14,44,1
6,29,0
8,34,1
7,31,1
10,36,1
9,32,1
5,28,0
6,30,0
4,22,0
11,38,1
8,35,1
6,29,0
10,36,1
12,40,1
5,28,0
