Age,Annual_Income,Spending_Score,Gender,Number_of_Purchases,Label
61,47197,50,0,16,0
21,138959,38,1,35,0
20,67230,11,1,13,0
52,39066,94,0,8,0
35,67301,46,0,7,0
44,129040,85,1,10,0
29,78878,9,1,16,0
48,144763,63,0,46,1
24,142739,20,1,0,0
56,132857,54,0,16,0
20,124091,19,0,49,0
40,69052,53,0,10,0
25,36057,47,0,50,0
64,148849,58,0,5,0
45,62474,25,1,39,0
39,35504,73,0,17,0
57,96240,72,0,47,1
40,137049,87,0,50,1
38,115902,52,1,23,0
43,134169,46,1,26,0
52,31383,91,0,19,0
39,70131,12,0,30,0
49,63562,74,1,6,0
52,143706,2,0,47,0
67,95691,32,0,10,0
63,75579,69,1,19,0
20,101833,27,1,11,0
25,67541,44,0,41,0
62,83061,73,1,32,1
69,143480,88,0,9,0
30,80691,96,0,22,1
29,31804,47,1,15,0
24,52567,93,0,31,1
20,133309,95,0,25,1
38,58163,42,1,49,0
56,46156,58,0,2,0
55,92310,86,0,29,1
47,99027,80,1,26,1
64,139254,3,1,19,0
65,108361,86,1,39,1
27,115780,33,0,12,0
24,76740,13,1,7,0
35,81577,11,0,19,0
62,64017,82,1,25,1
42,123246,39,1,40,0
64,97786,64,1,5,0
63,35168,22,0,42,0
47,45447,81,1,37,1
47,24920,69,1,21,1
65,69122,4,0,25,0
39,141010,90,0,50,1
33,135551,39,0,43,0
21,38801,5,1,17,0
58,31232,22,1,9,0
42,85239,56,1,6,0
43,132271,92,0,37,1
49,25868,27,1,11,0
23,95849,34,1,44,0
19,25312,38,1,17,0
50,139551,16,0,19,0
50,67720,87,0,38,1
63,116918,30,0,29,0
43,108292,46,0,17,0
34,82571,14,0,17,0
60,25881,84,0,11,0
59,64950,61,1,38,1
66,91472,91,0,42,1
42,45071,81,0,33,1
30,62744,93,0,5,0
57,118313,76,1,5,0
62,129892,93,0,30,1
64,93417,30,0,34,0
26,45222,55,0,11,0
65,79114,89,0,22,1
43,59981,83,0,46,1
26,25346,54,0,16,0
18,53693,63,1,37,1
44,23911,21,1,11,0
61,121943,75,1,11,0
28,85363,27,1,34,0
67,45959,45,0,36,0
70,68114,82,0,9,0
41,47229,45,1,17,0
54,63614,87,0,11,0
50,77552,10,1,46,0
44,69814,98,0,18,0
26,28382,79,1,26,1
50,134883,82,0,14,0
43,88735,24,1,14,0
50,44600,67,0,42,1
70,50023,84,0,37,1
41,86185,41,0,35,0
28,28949,53,0,25,0
33,139885,38,0,39,0
47,53018,79,1,50,1
58,41930,90,1,7,0
28,106051,29,0,47,0
41,31832,20,0,6,0
44,119972,88,0,11,0
63,58120,100,0,14,0
41,121214,40,0,2,0
29,60282,47,0,29,0
62,77162,1,0,41,0
50,110994,63,0,16,0
33,127780,23,1,1,0
42,90156,91,1,28,1
38,68081,60,0,21,0
63,132216,52,1,27,0
35,134613,53,0,49,0
62,47538,40,1,37,0
59,112279,92,0,12,0
47,23405,40,1,26,0
67,114104,56,0,19,0
47,63701,100,0,6,0
69,113721,82,0,35,1
33,81344,20,1,31,0
32,130484,36,1,46,0
35,77978,60,0,47,0
56,39854,4,1,0,0
19,51008,81,1,2,0
49,31242,39,0,14,0
66,142149,26,1,12,0
38,108697,52,0,11,0
58,85415,88,0,30,1
43,22335,68,0,47,1
23,25400,44,0,4,0
63,23381,88,0,20,0
22,141319,2,1,42,0
55,109100,16,0,14,0
54,45630,8,0,42,0
46,128734,99,0,10,0
23,70840,16,0,29,0
37,148711,70,0,12,0
27,94667,94,1,49,1
29,145768,32,1,45,0
22,72005,46,0,27,0
65,130042,76,1,0,0
29,49804,55,1,50,0
33,119251,2,0,15,0
20,43896,75,0,36,1
22,33371,96,1,19,0
19,145023,26,0,38,0
32,46625,40,0,36,0
24,117546,14,0,38,0
53,34532,86,0,33,1
54,146174,37,1,31,0
46,57026,48,0,7,0
24,61578,48,0,22,0
43,57095,88,1,35,1
64,121911,64,0,6,0
62,42831,83,0,4,0
55,73640,17,1,23,0
26,114285,72,1,12,0
32,69246,1,1,50,0
64,128812,83,1,50,1
32,28184,77,1,49,1
39,87989,75,1,1,0
69,74815,11,0,28,0
63,119058,30,0,20,0
35,86943,68,1,3,0
42,102547,73,0,22,1
37,112392,73,1,16,0
60,40644,92,1,5,0
64,93712,69,1,6,0
46,66572,83,1,47,1
37,95335,47,1,32,0
46,60617,10,1,11,0
39,45361,25,0,37,0
26,112934,87,0,13,0
49,142198,16,0,7,0
46,92276,65,0,17,0
36,117512,46,1,25,0
56,82154,52,1,29,0
37,82853,48,1,9,0
35,112582,8,0,32,0
65,58180,14,0,47,0
55,143077,44,1,14,0
24,61532,39,0,24,0
36,73846,71,0,18,0
56,36205,22,1,10,0
20,40986,100,1,48,1
50,114970,69,1,43,1
55,65199,24,1,46,0
62,47830,72,1,34,1
60,92692,52,0,44,0
26,75481,57,0,11,0
50,20471,95,0,41,1
52,105967,45,0,29,0
61,91466,39,1,12,0
56,140671,49,0,12,0
36,75762,26,1,17,0
40,90370,87,0,39,1
43,34804,59,1,47,0
18,147328,88,1,35,1
47,108894,83,1,15,0
55,134639,60,1,30,0
37,60467,58,1,16,0
62,130152,15,1,43,0
67,25143,81,1,40,1
37,117097,49,0,31,0
44,50694,74,0,14,0
41,30693,38,0,50,0
48,39308,36,0,21,0
66,69156,43,0,14,0
27,25599,14,1,0,0
68,86252,58,0,18,0
42,31453,63,1,23,1
21,97863,23,0,10,0
28,89784,88,1,34,1
49,90256,3,1,41,0
21,83203,72,1,16,0
39,20190,30,0,34,0
30,103004,85,0,39,1
19,46212,21,1,13,0
22,125338,74,1,27,1
34,67315,36,0,47,0
41,98277,13,1,38,0
70,135617,65,0,30,1
24,76807,44,1,26,0
